id	gold_labels	predicted_labels
157937f831b6e942	[]	[]
0d6ba6eab98ce539	[]	[]
6eda301ac73477e9	[]	[]
dfdde782e61d4d66	[]	[]
fab09a3ff171263e	[]	[]
dc1f5df2fd4627ea	[]	[]
d455155e3193664e	[]	[]
14ef67a5af616781	[]	[]
24e514e4a5464f36	[]	[]
9ed96684465a5571	[]	[]
f79988f353a4818f	[]	[]
1afc28c9b942c1da	[]	[]
47b3d49c6e05bbf7	[]	['label_obscene']
3ce4a2e9a4efcb53	[]	[]
e9e0e5b5710226c5	[]	[]
3e9fd7318f0be508	[]	[]
f50c66be7feffb94	[]	[]
c0841500ada7f075	[]	[]
5e9a0356f8a92135	[]	[]
bd04be76e97513a0	[]	[]
7fe597d410b73a4d	[]	[]
fa5d68aa10734b38	[]	[]
6bac88cb9e0f8129	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
70f38405a451b74e	[]	[]
f0eb5057fa727dee	[]	[]
467ce22d6d6d42f3	[]	[]
6f79c78ede9fc195	[]	[]
3fd84d270eec5835	[]	[]
af58620d973baf99	[]	[]
d6e0f3a5f3f70ed2	[]	[]
6501f8ff4b82d696	[]	[]
4bc9c860522eb0cd	[]	[]
ad6fe32fbaa3c711	[]	[]
535e77f73a8b79e2	[]	[]
aa351be5c8589f25	[]	[]
9c4bbf690a0cacc1	[]	[]
dc6bb7a770d63bf3	[]	[]
67fcf1489b3194e4	[]	[]
e73a632ca42dd369	[]	[]
51cedb6c23ffbe49	[]	[]
c38e89bea658111b	[]	[]
ce30e62236e074fb	[]	[]
27969c379ce89f67	[]	[]
509bdc51999a97ee	[]	[]
9b2833610f7f24ef	[]	[]
879a74a8e11655f1	[]	[]
3011d82ace576b56	[]	[]
50c5ca2ffd1c6554	[]	[]
ffb28d406460171d	[]	[]
414cfea84f2c66af	[]	[]
b529ef2a997d1841	[]	[]
363a8454b62a344c	[]	[]
3bf70d4b7b89554b	[]	[]
26e8db1576a428fe	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
96218e168fa75e40	[]	['label_obscene']
1664c275a44c009d	[]	[]
a2d8c66ba894a567	[]	[]
09976f78d405fe23	[]	[]
15a425420676d58d	[]	[]
d746102902f8caba	[]	[]
020176b508eb7cfd	[]	[]
457b5c2c51e27742	[]	[]
421b918c98b96af0	['label_insult', 'label_toxicity']	[]
5cab4be862901dc5	[]	[]
61e7199054a2141c	[]	[]
764846480f0747b5	[]	[]
42bc788e208ffee2	[]	[]
fdca143a5ab88340	[]	[]
5d6b7c845dc4ee68	['label_toxicity']	[]
88125237fc6fec1c	[]	[]
111c1595aee5bd4d	[]	[]
6da14df87d068249	[]	[]
b44e56a4da509bdd	[]	[]
1bd8838e86f0088d	[]	[]
9ba6d75bf2d4131c	[]	[]
af2f553859365129	[]	[]
66d5fb832c130663	[]	[]
33b3b8d9889641dd	[]	[]
e29a1e4d4275d006	[]	[]
5a9975b40e965946	[]	[]
1cc17bb8a569a9fe	[]	[]
fc7eacd7c436b6fe	[]	[]
a942b46848272a44	[]	['label_obscene']
74f27932c73d408a	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
895ea8c344048b07	[]	[]
375f13a0f841f0cf	[]	[]
da2b50d9d2fa515f	[]	[]
fee535f1a52c798b	[]	[]
336771364edae91d	[]	[]
266941050be4e81e	[]	[]
d291ad6eb8bf8257	[]	[]
dc7a3e4e363bfe2a	[]	[]
497e2c52232f242e	[]	[]
48f8ba85d0f19a6f	[]	[]
8bf2dffa218176ed	[]	[]
3a76e093425d3cc7	[]	[]
da8f329fc5f5a718	['label_toxicity']	[]
c76e0056f3639193	[]	[]
12ef641a768e375c	[]	[]
ef9ebf06c9ff34cd	[]	[]
6aeddf7eca07d8c8	[]	[]
94afd388a7eb7d8b	[]	[]
3fe63d878e5193e2	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
770dace198122c75	[]	[]
228c90d664403053	[]	[]
55b630b374220137	[]	[]
6f6a2d38515bf69e	[]	[]
d3382858b3e5caf6	[]	[]
80917f095cd6405a	[]	[]
3b88f47e4c6c5259	[]	[]
9791019efd10904b	[]	['label_obscene']
11663cac9b19f7a0	[]	['label_obscene']
6d7b57d7d5c01604	[]	[]
9c7448f1bd9707ac	[]	[]
17161a170ad4ecd5	[]	[]
711eb3e2b4c1d726	[]	[]
805b7df6f1961912	[]	[]
38fbf88385205d76	[]	[]
00950acfec3911fe	[]	[]
9238195f430d51c6	[]	[]
8e4504b3e0084ff8	[]	[]
77ab1b272805c86d	[]	[]
fffa8a11c4378854	[]	[]
1f707324650f1894	[]	[]
1ca62ba7d5bb17a0	[]	[]
7dcfa394bac8f262	['label_toxicity']	[]
96f9e86281d5329d	[]	[]
39e42f2f7b76a86a	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
e4d1a604d360bf27	[]	[]
384a832fc88e67e1	[]	[]
1e328ac50673b631	[]	[]
97b7666d2deb42ac	[]	[]
713b27c03e8abd98	[]	[]
7f0ed41503ef68d2	[]	[]
64e672752cd7c5d7	[]	[]
259e6772fda4a647	[]	[]
36d2a756db8e144f	[]	[]
79f31e46673ca96e	[]	[]
55aec3154fe22859	[]	[]
d7abbaec9dcfcc8c	[]	[]
05d3d3e26077ebb0	[]	[]
27692e89a79cbe39	[]	[]
44fa1a8f5d7cb294	[]	[]
2fa6cfc16a649fd0	[]	[]
ebdbcba06dfe9ffa	[]	[]
6c99e8dd471d5c9c	[]	[]
1d6b8a98c193b898	[]	[]
d48b96297ddc6a5f	[]	[]
ba10af69655e3fc8	[]	[]
5222a85ce4fafa3f	[]	[]
50b808a1be734cf4	[]	[]
bc1a2f55ef91e540	[]	[]
89d05acd286daad2	[]	[]
44d611dd196caa83	[]	[]
4fe0e632beffd68d	[]	[]
738fe6ced8a7c11d	[]	[]
2c42ce120a8750d5	[]	[]
97b23efd2acf113b	[]	[]
7bdcf98ae2803fa8	[]	[]
b8f128c95602513d	[]	[]
0e415ac047b306b3	[]	['label_obscene']
2b1e66aa1aecdfc8	['label_obscene', 'label_toxicity']	[]
31b3bdff77055b5e	[]	[]
b1009ffa057fe6c2	[]	[]
a9d1ac9a6cb79afe	[]	[]
ebf62d6fbae2a593	[]	[]
05476ab5020a7bb1	[]	[]
be1c45ecd37acf87	[]	[]
d2ff2b48c65203c9	[]	[]
1196a789af977612	[]	[]
ba374fe3c8ddea3d	[]	[]
6ff1eff3a5e0f7cf	['label_toxicity']	['label_obscene']
27b2d6eb084e26fb	[]	[]
15fe03c3805eff2f	[]	[]
2f31a07860b2e0ca	[]	[]
94d8f3e6d482a299	[]	[]
51ea1feacfb267a1	[]	[]
4b73124ef88ce91b	[]	[]
c8d3f475de042f85	[]	[]
ddf4d40d9dd41dbc	[]	[]
1c04c21a88437b43	[]	[]
58337c214c73fd8d	[]	[]
0d5510253a0f075c	[]	[]
437cfbbe6f6475e1	[]	[]
64d192b404c5488b	[]	[]
b059c3902e006a44	[]	[]
efafbf7940ce96e5	[]	[]
4746cd6c17750e59	[]	[]
a795d06179b0ba1a	[]	[]
dae98c7356e3122c	[]	[]
9a8c7ccc03aeae60	[]	[]
a70edf219e945150	[]	[]
5a81cb7c31715f88	[]	[]
ec338706565f892f	[]	[]
85e9c8813a2cfe9f	[]	[]
c763f851ce4f0c97	[]	['label_insult', 'label_obscene']
399b6df1c17d8dbf	[]	[]
a1abc37cfbd968c3	[]	[]
08841b3e71cfc5d1	[]	[]
46e1ceefbb918e24	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
3484b054392d9572	[]	[]
56d892021cc0ed28	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
dfe3a60507fc933d	[]	[]
b44e22f4c79f3350	[]	[]
4050d8f35572e650	[]	[]
cac5de725f05e9fa	[]	[]
37102d9b03fd0ad8	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
13a93d9df822da5b	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
0bd23029a3cbda62	[]	[]
a416c139210ee661	[]	[]
8223d46ea9390a31	[]	[]
b8a7696f6426e5be	[]	[]
609f304cacd9eb3e	[]	[]
17566d6310bd7d5c	[]	[]
a700172816c83f54	[]	[]
413548d5ce633c08	[]	[]
92fd62d2743d7e09	[]	[]
6d0bbcf8e9b26773	[]	[]
74e3879e4129d37f	[]	[]
7480434c41a812cd	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	[]
89954220173b27c4	[]	[]
a53846544a36b90b	['label_toxicity']	[]
1085cf6e59ea4b2d	[]	[]
3511b1c6d0bea5ee	[]	[]
d85ab5ba318246b0	[]	[]
171681eee7d36e14	[]	[]
73ccb75cf1ecb2ad	[]	[]
e1f5579137767c61	[]	[]
c99394c01b338a08	[]	[]
675c59ecbc0438da	[]	[]
20b884b9ac6f4a85	[]	[]
b15f96802803d930	[]	[]
0991d851b86ba105	['label_toxicity']	[]
db6a3b0cde983632	[]	[]
3dfa04680d6b989d	[]	[]
3d28ccf6a220db6b	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
378f7d67b5ce327e	[]	[]
2e1c58fa00e2523b	[]	['label_insult', 'label_obscene']
2e3943e469dac571	[]	[]
01a55d1b91b5afd9	[]	[]
15cdf60ed95298b5	[]	[]
6236f87cd0b1db69	['label_toxicity']	['label_obscene']
cbb9268d3c7429c1	[]	[]
db961dff02de88e9	['label_insult', 'label_toxicity']	[]
ea307c05757fb47b	[]	[]
3f2a11420647d153	[]	[]
ebbdd19294d2cc7d	[]	['label_insult', 'label_obscene']
4fb2718fff3e6025	[]	[]
4dc3b2d6ad55a363	[]	[]
ee7cf1e00e9a1fa6	[]	[]
0947fa1fbc320943	[]	[]
b6fd10a48015eaac	[]	[]
7d1b62f1e2c75cca	[]	[]
0b6f229fb891bde1	[]	[]
24806be097de19f1	[]	[]
fda0df219dc64c4a	[]	[]
baee0b8be0f28bd5	[]	[]
7d40b2140d5644ae	[]	[]
24b96620b5b2b750	[]	[]
9e7634fe7d7b3cde	[]	[]
71ed780a2f0f202f	[]	['label_insult', 'label_obscene']
c9dfc2ad87d54069	['label_toxicity']	[]
6c21403eb471da03	[]	[]
3b1c9b0b6394c72b	[]	[]
46ffd2cb799e6ec6	[]	[]
0a16baa76026801f	[]	[]
27c0b15361317556	[]	[]
3606cf266ab89c25	[]	[]
ff9931eaf936ce0c	[]	[]
93a287250d87d746	[]	[]
cf3f7636cc7a95ef	[]	[]
beefa15738573072	[]	[]
0814fdcb9d9614cf	[]	[]
fcab7b0bccee1355	[]	[]
696a3eb7cb3a79ca	[]	[]
39cb82bc6a149d55	[]	['label_obscene']
d0d413c45d9b5fe1	[]	[]
fbff4caebb0bd4cc	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
447e0dcd194ca23e	[]	['label_obscene']
a1fc70582b3b4e60	['label_toxicity']	[]
abd9b614067ed176	[]	[]
5f44c065d043f37b	[]	[]
bf48ade6bb8c3d73	['label_toxicity']	['label_obscene']
60d2af5c21698128	[]	[]
17e8c9865b95d8d4	[]	[]
5ec7b3db1d69d1c4	[]	[]
0618444345bc7649	[]	[]
fd44549094f7f1e2	[]	[]
09a44c999ff1aab5	[]	[]
bfb2edad2c23e1c0	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
8c7128eb212e1e7e	[]	[]
af150ba18581a67b	[]	[]
a63150fd23d99031	[]	[]
6e96f810999f3827	['label_toxicity']	[]
b1af332cf1cc2c3f	[]	[]
9a8a91565588b2d3	[]	[]
84bfe83bd846d035	[]	['label_insult', 'label_obscene']
68be1e9eee157256	[]	[]
f25b38778b4dfa1d	[]	[]
cbb9375030960313	[]	[]
2f12f30d508508d1	[]	[]
66f311d55392fa83	[]	[]
24057df0f6b029c6	[]	['label_obscene']
1af0ebd1ef1fd401	[]	[]
07f9ed1be6bb2400	[]	[]
c0bd570b9121a02f	[]	[]
7cfc94e1bfb65bac	[]	[]
298734feabba9beb	['label_obscene', 'label_toxicity']	[]
f268264793423ffd	[]	[]
1e99278862c96f3d	[]	[]
e33247ff2635e041	[]	[]
01235dfed8b478f9	[]	[]
56a82a0ca63e063e	[]	[]
eed41faf2e34b1d9	[]	[]
ee8ee4ca7db56c4b	['label_insult', 'label_toxicity']	['label_insult', 'label_obscene']
cf8dd8c7dfbd501a	[]	[]
37bfd60d41a67c62	[]	[]
f6323070060efae6	[]	[]
b650903ea0d2a878	[]	[]
fc4bd70da39e3240	[]	[]
c616043c5db50498	[]	[]
44dd607c7b54c757	[]	[]
29b42940997e611f	[]	[]
8db8584539167d24	[]	[]
30b740cda6c54b4b	[]	[]
7ec8d14579d2e722	[]	[]
5635d0e3a8d81bea	[]	[]
481d8c68aa7b7a97	[]	[]
d9096d24a1fd4daf	[]	[]
e303d3e7a61e79cd	[]	[]
b0d23a98cf045f0b	['label_obscene', 'label_toxicity']	[]
5a86c1ca5e29b060	[]	[]
d74c6c4111f59892	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_identity_attack']
d539516b93505fff	[]	[]
3aa6b276a9a3c906	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
8f9aa96c8d1a72d7	[]	[]
e581cc6014cf3f3c	[]	[]
b048c29e64bb9310	[]	[]
b94791fc5421593f	[]	[]
f6e701eadf0a5cee	[]	[]
02fde4e3123c07ed	[]	[]
323fc742ebb4aa7c	[]	[]
44d647bd6e4a6b16	[]	[]
d53dfd366944cfce	[]	[]
363c9a382ccafe4a	[]	[]
bf3822c0b8e4304a	[]	[]
147c89a4b753c08e	[]	[]
09825e69d5a31c6c	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
7c585d2afa1cdd37	[]	[]
6f4c12e0b10c4400	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
c48a67f5e0c89166	[]	[]
654b1dad6e45cf1b	[]	[]
e0b72c534a450882	[]	[]
6079905d9f4c0758	[]	[]
96fb8ad05865be55	[]	[]
22d706e2fad39403	[]	[]
8d78cba14890b4a9	[]	[]
8eaa86a252e30d4f	[]	[]
9d7b9749f81e4b6d	[]	[]
2ef795f96dce8b39	[]	[]
b9ce69b2adf1e8cc	[]	[]
f28bd8584a1b5181	[]	[]
67fd0eff48221927	[]	[]
9772bb1531480a6f	[]	[]
0fec21cd28ea831f	[]	[]
49a902869401b82d	[]	[]
49aee313a4a11f72	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9901f48b0ace1f03	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
b67a06bfc0db0bbd	[]	[]
6d6cb32c0a74f8f3	[]	[]
22504c7c74ab39cf	[]	[]
136f40de193a3e81	[]	[]
bf3f94b6f8d6dcf8	[]	[]
e63a1b54c98386c0	[]	[]
86f9789f64165587	[]	[]
786a5b4461a5f854	[]	[]
971cbe70b3c320c5	[]	[]
a020978317dd7a63	[]	[]
82daf94d591ec92d	[]	[]
401f7215b2cbe5d5	[]	[]
9abb5edc6847c4ab	[]	[]
50e28b74946fd9bb	[]	[]
0923a5294a5705a4	[]	[]
a0bad0c00ad99d7e	[]	[]
7bb4dfe93c4627c2	[]	[]
9e632bf1b414af9e	[]	[]
71ab039d236418f0	[]	[]
c18dc637d32d70ec	[]	[]
eb0302a0d903ec20	['label_toxicity']	['label_obscene']
74a7a09955b8e18c	[]	[]
03432595413424f7	[]	[]
2c67d7755211df39	[]	[]
f7797bd3be94f4ee	[]	[]
4f254caa49d5c297	[]	[]
6fd53a8a54e49273	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
f99bee9d10b6c4fc	[]	[]
bed180d202a15b6a	[]	[]
a13b8dc26e0d010f	[]	[]
2436340094a4fa80	[]	[]
4934ec2639a7bb44	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
dae5889cbfed68fb	[]	[]
fc987d87bb558fc5	[]	[]
a6752a1278615ec2	[]	[]
486626a0d4a04995	[]	[]
4e4c655d14fcaadf	[]	[]
16d2ae493a8aa820	[]	[]
c106ecbbc25718f6	[]	[]
9164dca80da741dd	[]	[]
d9287d077546ae94	[]	[]
19217baae0f250df	[]	[]
b1e1dcd14d411680	[]	[]
ea571b17c0418fe0	[]	[]
0da3c843627d50d9	[]	[]
dfea3f176c5424b0	[]	[]
b75c4314b81e295e	[]	[]
0d17511ba23467c6	[]	[]
f066bf4827ab4b0c	[]	[]
7b8db69336ae95bf	[]	[]
26f3bf5e80c15cc9	[]	[]
06caef399cf8d9e6	[]	[]
5bad6f9416016bba	[]	[]
f6485941adeb65f2	[]	[]
f9ce45f152b33502	[]	[]
5ea7ed0b9fa27f97	[]	[]
f70a2788bb5566b6	[]	[]
8ef7a9e3f1ce100d	[]	[]
82ce72353383b937	[]	[]
7d018429a58502ec	[]	[]
9bb38fe35e8427c6	[]	[]
84e61c8a63625b58	[]	[]
7873376dbb22af6a	[]	[]
c69cb866db7bf7f7	[]	[]
84c28ba6b607a07d	[]	[]
9494e5bcd7cf1a97	[]	[]
a143e30f492ccc7b	[]	[]
ba967ad2ba58b2b2	[]	[]
de9ccf9b087476fb	['label_identity_attack', 'label_insult', 'label_obscene', 'label_toxicity']	[]
bf627e83ab719db4	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene', 'label_severe_toxicity']
7a5289551cfcaca6	[]	[]
144b2dd0ec1efb5c	['label_toxicity']	['label_obscene']
e4524c8fc28f1b8e	[]	[]
4a23d0850510ebbc	[]	[]
f0b57802fa242b74	[]	[]
be30839c32b98713	[]	[]
034bbd9cc8de8098	[]	[]
b08f513af2975c61	[]	[]
7b5c46938a991b5a	[]	['label_obscene']
faf0a608345fe099	[]	[]
ceab551ba7520c32	[]	[]
3b06ecf54b054d4a	[]	[]
87a3a79275b31328	[]	[]
8d85201e4e870446	[]	[]
fbef8d9501be582a	[]	[]
58026bf928f53ebc	[]	[]
24630dbb539c979d	[]	[]
e0407dd3674ee1be	[]	[]
130677f234de28bf	[]	[]
c6ae7c3b5d98074c	[]	[]
45eab1ec6f9c3094	['label_toxicity']	[]
1ae51ae15b1366b8	['label_identity_attack', 'label_toxicity']	[]
837220c323f64b44	[]	[]
5170647fb07ce95d	[]	[]
f14c5c8495755d3c	[]	[]
04d4a8f3e6037981	[]	[]
e7d345fbc23ad9d2	[]	[]
c0e6257538270bdc	[]	[]
ee4c82d51f753f80	[]	[]
2a2c8689c534cb76	[]	[]
f801e634b56d5c1e	[]	[]
fcb3fd807f7a01bb	[]	[]
ce497347286551c0	[]	[]
99436975e6c34c24	[]	[]
076f5dfa50619cbf	['label_toxicity']	['label_insult', 'label_obscene']
fd57275d111f823f	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
7151870f5a7cb85b	[]	[]
eea642ebb56fb27d	[]	[]
d4e6ac91333a013e	[]	[]
844992d14eb2f9e5	[]	[]
ecb23a113d8ede48	[]	[]
c69a9df4a7055f0d	[]	[]
2b1d5fb52a8b3acc	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
cdbd1b33027cad11	[]	[]
7e314171b91e3294	['label_insult', 'label_obscene', 'label_threat', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity', 'label_threat']
b13fa954b46b1c47	[]	[]
1402ea11ed62bdba	[]	[]
382271e82bfdc86d	[]	[]
e0c5d00013956c93	[]	[]
a43b05991ace24f9	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
5785da53d1bc19fa	[]	[]
16bc0a780986478e	[]	[]
f13e746aa7efea24	[]	[]
3df80c85832fa940	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
db3e14c5615d625e	[]	[]
a972e2bc199a4236	[]	[]
c409d6a894d71456	['label_toxicity']	['label_insult', 'label_obscene']
6a9a44a9e0aaedec	['label_identity_attack', 'label_insult', 'label_toxicity']	['label_identity_attack']
dcfc533a6649036f	[]	[]
af63547731365f40	[]	[]
52fcef1581835887	[]	[]
abd1cc2a1633bcff	[]	[]
d2458aedca89119e	[]	[]
61a878bf21dad1f5	[]	[]
df52ab2e69fad865	[]	[]
1c4697d714f5cf69	[]	[]
19d67dc6290d773e	[]	[]
8f125853c7fcf190	[]	[]
7aa0bfd9992a62f2	[]	[]
5cb3ba6cefb221b0	[]	[]
64db3f0544ebf141	[]	[]
cb67b027d587c6ce	[]	[]
3155e72a527ed216	[]	[]
e5ebcbb6b3df4838	[]	[]
bd714c34899d67c0	[]	[]
dab86a33b21fa892	[]	[]
c4f61977a30c114c	[]	[]
cd43b8deef40ec70	[]	[]
f442fd628e7c89ca	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene', 'label_severe_toxicity']
b831381b1ec0bcc4	[]	[]
7afcaa688b2758a5	[]	[]
c0c292a86d7c7500	[]	[]
68526ce5ef14828b	[]	[]
778b25d6bf2cc4a6	[]	[]
ad0821eaf22ac5c5	[]	[]
3430f035d6fc341c	[]	[]
cacc5f2b74722311	[]	[]
ec1548ec3a077e08	[]	[]
ee976bdd2ae37f4c	[]	[]
45ee7400159a1437	[]	[]
241bb484dee03fe6	[]	[]
2c93019a341c2c97	[]	[]
79b83a69aef6731a	[]	[]
148052a1f780a1e7	[]	[]
0af7da0e891dcef6	[]	[]
84756d0164d0aecc	[]	[]
5df7f3438dc52cdb	[]	[]
53939e6c60d95c8e	[]	[]
7caa628469d191d1	[]	[]
761251b57656b93d	[]	[]
9a0a378dc5652d20	[]	[]
3e20bb77a050f67c	[]	['label_obscene']
60651091572fd9b5	[]	[]
022a235b54458422	[]	[]
61ed73d0e377634c	[]	[]
29050858f8fc8e83	[]	[]
0d107745352b6c9e	[]	[]
da01cfaad9046751	[]	[]
440c7db1f3826fde	[]	[]
0bf1161ebcc009a8	[]	[]
1aef3ccb997675f6	[]	[]
ff33c7ffb95f003d	[]	[]
eb342352be73cddc	[]	[]
b7598b8319a39e29	[]	[]
3901f7cb6658517f	[]	[]
aec940cdc3c6811f	[]	[]
529d46487851c622	[]	[]
d3bdadaa1bcd27e5	[]	[]
f6190c68a3780a4c	[]	[]
de3e93a2f96bb789	[]	[]
279d6a55039dff6b	[]	[]
7cba0a72efecbd47	[]	[]
cbfe4c85a9681260	[]	[]
db474e83c08783f5	[]	[]
1825c9af617294d9	[]	[]
8e53fe4e875141e6	[]	['label_obscene']
466a277d0b6af702	[]	[]
7831af1d929d1db2	[]	[]
671db65b63692b05	[]	[]
9bcb33173e5a3444	[]	[]
9790039bdf3cfc5e	[]	[]
ea0abda1f51b172e	[]	[]
740415b85ef4ce9d	[]	[]
e464a4b3ab1a79b4	[]	[]
3666d9b20f36e14b	[]	['label_insult']
305921c4b6e5d28c	[]	[]
31785b5c33416078	['label_insult', 'label_obscene', 'label_toxicity']	[]
c54dd5f90333f612	[]	[]
5fce0c27aac25159	[]	[]
02d79cc299763b8e	[]	[]
b7a7dc9956c20c9c	[]	[]
0b86c71cf13b73ca	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
37596164b92a9164	[]	[]
1a5fcf491a19ab49	[]	[]
5f0ffda86bbc3932	[]	[]
fa188465cc6bcf1e	[]	[]
ee0a3a4b0ea1c5e6	[]	[]
1df54b55f9bf71f0	[]	[]
40dc4271e2af2421	[]	[]
ad27d02b635f75c1	[]	[]
5e07df6ff17a62cb	[]	[]
bb326cc5fbdf5f7b	[]	[]
133e062c7d2acc1a	[]	[]
a05fbf9ec2e4de09	[]	['label_insult']
c57782c6756a5063	[]	[]
10d5c0e3230089a7	[]	[]
80229b87b97bea43	[]	['label_obscene']
0c85c53f271dbd83	[]	[]
48d7296f350a45d5	[]	[]
020eb3a1af28453f	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
b54967df2a19442d	[]	[]
1bb20c862ae86e9e	['label_toxicity']	[]
bcf115e3bf910e3c	[]	[]
09473c16ec1b43e8	[]	[]
eaa8016d609da15e	[]	[]
8280ea178606fa5e	[]	[]
d47b8ebc0193a465	[]	[]
1574599ccd68197e	[]	[]
0a6c34cfbafb5b71	[]	[]
e45c6d57fbe6be90	[]	[]
3fbc95595c4cb5db	[]	[]
19a5d28602580de1	[]	[]
9fa9286cbef7c710	[]	[]
79cf529f2c61dfa7	['label_toxicity']	[]
6bf027884c0c5b3e	[]	[]
712c69f0fc6e0110	[]	[]
d114348c8a7fd8a0	[]	[]
c5ed6fef851abdbd	[]	[]
d6451407a69f558c	[]	[]
45f45d09c2339544	[]	['label_identity_attack']
7a48abcdfc33a53d	[]	[]
d6146300cda8b09c	['label_insult', 'label_obscene', 'label_toxicity']	['label_obscene']
ea98e96c02dd4175	['label_insult', 'label_obscene', 'label_toxicity']	['label_identity_attack', 'label_insult', 'label_obscene']
4b8266e47f03d40e	[]	[]
3b116120616d1412	[]	[]
1a74d99d2e66cb8e	[]	[]
140ab3bbff84fe34	[]	[]
67e3a36edf214805	[]	['label_obscene']
7fc197d1cb3c84b1	[]	[]
1f836a1c16e12ca8	['label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
9ac234d650969857	[]	[]
8113bc86a00855c2	['label_insult', 'label_obscene', 'label_toxicity']	['label_insult', 'label_obscene']
5ac292b67432fb8a	[]	[]
43eb0d0894a2a9bd	[]	[]
fecc5888b7726c96	[]	[]
65e8666993ec4523	['label_toxicity']	['label_obscene']
131f074d74d72796	['label_obscene', 'label_severe_toxicity', 'label_threat', 'label_toxicity']	['label_threat']
6691a6deff303516	[]	[]
cf00f18f927f43fa	[]	[]
0f1579c39d5287d6	['label_insult', 'label_toxicity']	['label_insult']
d3a1e525f30fbc93	[]	['label_insult', 'label_obscene']
d2751e5f0cc26868	[]	['label_obscene']
beb2a67bbfabd69c	[]	[]
9714fd5ca63b15e3	[]	[]
c8e50fe565dd87ed	[]	[]
2a150bd552ccd636	[]	[]
280dc406129eedec	['label_obscene', 'label_toxicity']	[]
ed74873a7d7bee47	[]	[]
3af23ccc42626c94	[]	[]
f83d04172cfe4f4d	[]	[]
e9f1c1f5e0136c8c	[]	[]
70d5e9d94dbaddff	[]	[]
bd207fbd0b8f9fa0	[]	[]
2db2be54fdc7020a	[]	[]
e2b491d1499b5569	[]	[]
42bdf76f2a9ba56a	[]	[]
580f232e05d58a1d	[]	[]
b2ca64ffed3bf2e0	[]	[]
f80a4e2e0a2d3401	[]	[]
d158a7968843742a	[]	[]
90983f9edb5c6090	[]	[]
81b63aa92e472f7d	[]	[]
6e76236d9d990513	[]	[]
aa7a1ebbf6ea669d	[]	[]
0f45afb381d723e9	[]	[]
b5802372b3b1b144	[]	[]
94e830e4d214cd69	[]	[]
06a969e6132c50f3	[]	[]
44e7696962c92e90	[]	[]
e16f5ad824d99459	[]	[]
37a5c6cb7518849d	[]	[]
653fab85b598b060	[]	[]
0eeb2237be07edc2	[]	[]
f0ba1d244ef3986f	[]	[]
8c2f6c57b53b2d39	[]	[]
fae3b3099b6bf59c	[]	[]
e2df09b9bca05c32	[]	[]
9ac15619c332e0cb	[]	[]
950a458e8fff90fb	[]	[]
20cfc365dea14136	[]	[]
