id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:d4d60744f4324e765c6e025c387eb7ce	0.01359823253005743	0.9608109593391418	0.957770824432373	0.014894919469952583	0.004282982554286718	0.9937143921852112
s24:a5623f4335ff2eccde28c9e4f23cb2ef	0.022220851853489876	0.09084109216928482	0.21910323202610016	0.005070785991847515	0.011089090257883072	0.9760177135467529
s24:abdcc97ab2b01682ab01e09c51989fdb	0.10242968797683716	0.9945670366287231	0.9951459765434265	0.054723165929317474	0.01169062964618206	0.9977133274078369
s24:628064fa135f55037c15acbc24dfc8b0	0.001531865680590272	0.006771998945623636	0.012199590913951397	0.000167431469890289	0.0011061497498303652	0.09261301904916763
s24:fa36c918b971d7e70fdf2380a0ccad04	0.011732635088264942	0.052542585879564285	0.2975538969039917	0.004191379062831402	0.011796093545854092	0.9425280690193176
s24:52222a00d9a46dac43d18b26514f5fc5	0.03218764811754227	0.057865723967552185	0.17812670767307281	0.002462540753185749	0.006036068312823772	0.8800850510597229
s24:18573597f96dd91c6219a9714bceeec4	0.022169291973114014	0.9935516119003296	0.9954707622528076	0.03593363240361214	0.004540342837572098	0.9964499473571777
s24:7781463f18c8e7de1e62dc2145743316	0.012436375953257084	0.040046434849500656	0.19217738509178162	0.0026819100603461266	0.012563422322273254	0.8974936008453369
s24:ebce58344bdb4750d8a0c68fdd5a401e	0.0135892229154706	0.023124773055315018	0.06693913042545319	0.00076052057556808	0.0032412323635071516	0.4559675455093384
s24:d1f326cfa961b4a16410e695e6c8af08	0.024134302511811256	0.1398017406463623	0.098249651491642	0.004554870538413525	0.011427648365497589	0.9871188402175903
s24:b60572383e1e67f5311f231b5b7ac578	0.011249423027038574	0.991409957408905	0.966952383518219	0.01152430847287178	0.004091655369848013	0.995270311832428
s24:d430ceefcdd4d8807580a99d34ac1c43	0.001841484452597797	0.006676554214209318	0.012654286809265614	0.00018450744391884655	0.001324575743637979	0.10056682676076889
s24:e9245fe7de66820f8fb336532d0f580e	0.5331122279167175	0.06005105748772621	0.09540046006441116	0.005109407939016819	0.007195740006864071	0.9692867398262024
s24:89625a2b236396c71e5b86e17703e193	0.014449087902903557	0.9806124567985535	0.8858287930488586	0.011524379253387451	0.004004946909844875	0.9950634837150574
s24:bc7e1aa5857dd863820cc2f39fd26a10	0.00018125590577255934	0.0004383576160762459	0.0008191675879061222	0.00010303076123818755	0.0002910002658609301	0.0039060553535819054
s24:32b0bd6f913ea233b5b40b49df95c1e0	0.055853407829999924	0.9947118759155273	0.9934704303741455	0.03891589865088463	0.006933343596756458	0.9971463084220886
s24:f9034865c0a95c0e38d11a5029c609a2	0.005998939275741577	0.10653302073478699	0.8756151795387268	0.007400711998343468	0.003245826344937086	0.9783725142478943
s24:f2b53b2ba2aa04bffdd759687027531d	0.003859367221593857	0.06704138964414597	0.9619820713996887	0.014635606668889523	0.004093517083674669	0.9825801253318787
s24:8bded757bb860c6b8d64417a1ea58ed5	0.011917885392904282	0.9827852845191956	0.9906387329101562	0.025619860738515854	0.005471850745379925	0.9957148432731628
s24:477cb46b1e1aefa69aad7f2f1568c153	0.1922932118177414	0.9932190775871277	0.9993267059326172	0.9982628226280212	0.03984329104423523	0.9993605017662048
s24:8fe32d6ccbc0cfd511b3c0b1daca6453	0.009668773040175438	0.11927898973226547	0.21970634162425995	0.0022454271093010902	0.0052640000358223915	0.9386774897575378
s24:1bff546e88e41da848d1a9431fb545bb	0.00020208992646075785	0.0004737299168482423	0.0007531310548074543	0.00012770656030625105	0.00027110136579722166	0.002725134138017893
s24:ffe688f46222050bb28121b2d8de2a65	0.0031859222799539566	0.30676743388175964	0.5966885685920715	0.0024595533031970263	0.0016793308313935995	0.9650028944015503
s24:c4d92e876fe673bafc0d68a664f49ae1	0.40818896889686584	0.998075008392334	0.9987239241600037	0.6434437036514282	0.027430271729826927	0.999498724937439
s24:3147f063e976a42a6f3e545c255e1bdd	0.04002710059285164	0.9969758987426758	0.9990004897117615	0.3052690029144287	0.017703596502542496	0.9993420243263245
s24:fa187eff9244abd997e2a68bb10dbd0b	0.0066792904399335384	0.8238378763198853	0.9568487405776978	0.008161044679582119	0.001964554889127612	0.9875603318214417
s24:00b696f3ce74a38ac17cb18e0f35a9dc	0.0062474822625517845	0.9585109353065491	0.9932686686515808	0.02252507396042347	0.004231179598718882	0.9939630627632141
s24:fd349955c0b371518d0803f03234ecf1	0.03720211982727051	0.9968429803848267	0.9977878332138062	0.12282296270132065	0.013173717074096203	0.9985976815223694
s24:7c2a0173fc0f5b7e1fcf8be99645f5a2	0.00017062676488421857	0.0004922370426356792	0.0011726956581696868	7.270227797562256e-05	0.00036770047154277563	0.008126330561935902
s24:7e78a4c675daf8c27c4b84ff4d793141	0.0033424810972064734	0.007465468253940344	0.020102204754948616	0.0003248078573960811	0.0030136555433273315	0.16402274370193481
s24:b32ae5cf76d4c581ad2163561c2585cb	0.06204036623239517	0.9931463003158569	0.9954042434692383	0.05644552409648895	0.009164378046989441	0.9975031018257141
s24:ec41203ee2fa40b8794c9db68ef38b5f	0.024263432249426842	0.04334733635187149	0.1175510585308075	0.001548085012473166	0.006539751309901476	0.8187853097915649
s24:040773821d9c4740c55a58a11ecf7cd5	0.05209169536828995	0.13174109160900116	0.07156675308942795	0.004179412964731455	0.009475011378526688	0.9906771183013916
s24:0f788ca0e2fdf55b6277f54b63ec7c1f	0.00018145736248698086	0.0005371985607780516	0.0013048899127170444	6.934201519470662e-05	0.00038809553370811045	0.009303132072091103
s24:fecba48ad3fd6ede1fe7fe77f287a6b1	0.00021016404207330197	0.000484224408864975	0.0007505567627958953	0.00013372251123655587	0.00027916807448491454	0.0026680047158151865
s24:8db3ab99b1435bee3b9db0940c0f7d3a	0.0003221344668418169	0.0011353943264111876	0.0026338452007621527	6.863603630336002e-05	0.0006140129407867789	0.018048133701086044
s24:472ee93c8f5a1f887414548a3ead48e4	0.00016745463653933257	0.00043806227040477097	0.000971506698988378	8.269911631941795e-05	0.0003262938989792019	0.0059081329964101315
s24:77073049e375ae42250bb95ddc1f8809	0.006140006706118584	0.05229136720299721	0.9729766845703125	0.01527432631701231	0.0035982171539217234	0.9801083207130432
s24:2072e458f940ff8a65cdbf2b1daf2b01	0.015301519073545933	0.08698751032352448	0.20736654102802277	0.0033329555299133062	0.010467619635164738	0.9539622664451599
s24:04ebb74f3c77acac8c9beb39cbab6bac	0.9722505807876587	0.9967171549797058	0.9987964630126953	0.7255565524101257	0.028392678126692772	0.9991410970687866
s24:b128ebe7a83070d0cf3d0d4e8ffe7e37	0.004090159200131893	0.0653022974729538	0.9652859568595886	0.012345743365585804	0.0027830256149172783	0.9747346043586731
s24:42512420f4f014e38fe53feec58342f6	0.00572128826752305	0.07995482534170151	0.799551784992218	0.007444098126143217	0.004232756793498993	0.9694608449935913
s24:55cc0ce1c98c24c4cff0555b47357306	0.00017325299268122762	0.00043034125701524317	0.000867729599121958	9.354916255688295e-05	0.00030039346893318	0.004597070161253214
s24:027949bb2eb7da2066773e17db67bbce	0.004112322814762592	0.16852213442325592	0.4379383325576782	0.0035153115168213844	0.0031482712365686893	0.9758546948432922
s24:5291561f5d302ee0ecc4d372e76ba55e	0.004124452359974384	0.12007270753383636	0.9436639547348022	0.014907477423548698	0.004818813409656286	0.9880313873291016
s24:3341efa7c197bfcbea79a084fa3ce1ea	0.017376795411109924	0.05917598679661751	0.24101682007312775	0.007359765004366636	0.01871749758720398	0.9866644144058228
s24:1479a1a9498c482662db00876cdeca4b	0.00020576083625201136	0.00047780509339645505	0.0007508282433263958	0.00013015835429541767	0.00027450412744656205	0.0026864504907280207
s24:4805300becee3cdb14d0702e653f0bf7	0.01579214073717594	0.9817967414855957	0.9971621036529541	0.054944880306720734	0.0069907051511108875	0.99713134765625
s24:079baf8232b4cf00c82bd786978cb274	0.009513791650533676	0.09016837179660797	0.40776094794273376	0.006319504231214523	0.009121921844780445	0.9800569415092468
s24:aad932c3adaa4f352a1946b9b22482ce	0.03196839615702629	0.9972055554389954	0.9979745745658875	0.15966755151748657	0.016417749226093292	0.9987441301345825
s24:522bc8f1c5ebd454b9814b1fc7155e12	0.017411425709724426	0.16480185091495514	0.135275736451149	0.0028836065903306007	0.006323532201349735	0.9802541136741638
s24:d5e3627163f4ae797468b0239fb3e7d8	0.00018178830214310437	0.0005468276794999838	0.0013274123193696141	6.879369902890176e-05	0.000395988899981603	0.009478677064180374
s24:c7a6d895d3a3f5e4934beb3c89b9859e	0.0050668250769376755	0.11892406642436981	0.985508143901825	0.024277785792946815	0.004023962654173374	0.9902623891830444
s24:a94f4d84d58547378397d6508f72d82d	0.01665598526597023	0.5204250812530518	0.9961374402046204	0.1281590312719345	0.008101006969809532	0.9978997707366943
s24:86787987a455382aeb6aef14957d09c9	0.013910742476582527	0.6556491851806641	0.9793532490730286	0.027309978380799294	0.010019216686487198	0.9934313893318176
s24:e40857e7aa40a23bd0f2f91cc008eaf9	0.003122780006378889	0.1584397256374359	0.9926296472549438	0.04060431197285652	0.014418549835681915	0.9944643378257751
s24:43e6db902b9ad5f9c8b9b2814c9f504a	0.005081644747406244	0.12845034897327423	0.8495125770568848	0.007483591325581074	0.004183928482234478	0.9816889762878418
s24:9e69eb4e0d80ce2c04cf75db2b86c643	0.01877126470208168	0.9924033880233765	0.987111508846283	0.01898285746574402	0.0039831665344536304	0.9959313273429871
s24:5b64ea273027dc3909815a1073cc8079	0.0067212823778390884	0.022182414308190346	0.1651924103498459	0.0011453044135123491	0.0036378493532538414	0.5047867894172668
s24:aa8e4e626a1ac1814a31642aeebe6d40	0.00556986965239048	0.010528748854994774	0.03885430097579956	0.0005768763949163258	0.005859763361513615	0.29596349596977234
s24:3839b52cd5da4c5f0fae911c760c7427	0.3009834587574005	0.09587021917104721	0.07871223986148834	0.007976093329489231	0.008879332803189754	0.9865525364875793
s24:c99e775c770b89dcbf7ec333c2586f1f	0.01264092419296503	0.9914231896400452	0.9162878394126892	0.00895265769213438	0.0031984795350581408	0.993871808052063
s24:e7b51c82374f62592c7e3930b8826b5f	0.00017252680845558643	0.0004306987102609128	0.0008695011492818594	9.322883852291852e-05	0.00030229019466787577	0.004628949332982302
s24:0a8e352fc882f06f87ed526aba708f2d	0.005324522498995066	0.0710635781288147	0.865102231502533	0.010832107625901699	0.005833328701555729	0.9807739853858948
s24:cc39ff5bc722db6578cd0eaf9c3d06de	0.02379426173865795	0.042624108493328094	0.15710832178592682	0.0019170372979715466	0.007328267674893141	0.853901743888855
s24:21b62d565bb818407897f412046fb40b	0.9967708587646484	0.5377587676048279	0.2962571680545807	0.022546758875250816	0.012803946621716022	0.9791487455368042
s24:ff1f5096fcbae7836e5042aca8601ad8	0.006631842348724604	0.01427998673170805	0.06328049302101135	0.000757944886572659	0.004597988910973072	0.351955771446228
s24:0e8fe96c75e89bde68dcdd6daa2d12ce	0.00529068848118186	0.07881341874599457	0.8686120510101318	0.01003674603998661	0.006198829971253872	0.9824342131614685
s24:132dab91b5ae780dffe372245b9450b6	0.006621064152568579	0.020914245396852493	0.045413028448820114	0.0005706161027774215	0.002823392627760768	0.3278469741344452
s24:925317a810cfb9eebf53f04606feea85	0.009746633470058441	0.8083482980728149	0.9720994830131531	0.022632775828242302	0.013438846915960312	0.9949253797531128
s24:619d10fa1ccb69be8f46fab29b8e958c	0.0001848709216574207	0.0004442587960511446	0.0008016076171770692	0.00010732121154433116	0.0002867351286113262	0.003632985521107912
s24:7a014978090121dfd52b09705696db45	0.004290568642318249	0.05151699110865593	0.9714495539665222	0.013721506111323833	0.003080455819144845	0.9712769389152527
s24:beb43897e879403a8cf7a1ecf0f423e0	0.0017785954987630248	0.004813625011593103	0.011346566490828991	0.00021357351215556264	0.0023154588416218758	0.09217750281095505
s24:a48f24b2f2d365ccb0dbf7466991c28f	0.017890816554427147	0.9941757917404175	0.9945998191833496	0.03053705394268036	0.00539843924343586	0.9965781569480896
s24:157d8ef69d2421cea863052380d5aa49	0.007979471236467361	0.9060474038124084	0.9893180727958679	0.017131607979536057	0.003106181276962161	0.9922945499420166
s24:1b1d4f2538410ec752911706a45be314	0.005620758514851332	0.03455909714102745	0.0499042347073555	0.0005807550041936338	0.003985575865954161	0.5297995209693909
s24:49bb92d32883868af7c667a34134f257	0.0032190014608204365	0.28843313455581665	0.9903944134712219	0.01964380219578743	0.0041646878235042095	0.9918524622917175
s24:1cb052be5e5476437ccb18512c8885cd	0.008903827518224716	0.012903498485684395	0.0439935140311718	0.000639013887848705	0.005457952152937651	0.3549889326095581
s24:7564d6c938a0a7fd19d8a4c61beee623	0.0002528394106775522	0.0008593062520958483	0.002054176526144147	6.445658800657839e-05	0.0005040984833613038	0.014122686348855495
s24:3fb74cbc6e02b4065e4129acfc22b498	0.014710308983922005	0.1594524085521698	0.14419600367546082	0.003397810272872448	0.006626158952713013	0.9806391596794128
s24:4eceb0e7e500ef9bd4ec694ff4132c89	0.006839050445705652	0.05185479670763016	0.5638781189918518	0.0061633288860321045	0.0102110980078578	0.9754789471626282
s24:a0b7e2f211c9b557b7028b8f1dc244eb	0.01124205905944109	0.9512386322021484	0.9952589869499207	0.029877660796046257	0.003770282492041588	0.9950283169746399
s24:cd5770713435b8af6e7bb68970036a74	0.00853045005351305	0.1715678721666336	0.10292582958936691	0.002648319583386183	0.010226289741694927	0.9775729179382324
s24:13c8a35f4544c08f5890e249828980eb	0.014806761406362057	0.27713510394096375	0.25432512164115906	0.0033405262511223555	0.007137238513678312	0.9864700436592102
s24:bf2f7038f88e25a523fed6678946553e	0.0039265891537070274	0.11806091666221619	0.9808297157287598	0.02491859160363674	0.007719669956713915	0.9907079935073853
s24:04b1f0703be388885df1c40c665c0f58	0.9208604693412781	0.08713935315608978	0.11580155044794083	0.00919915921986103	0.007309228181838989	0.9656850099563599
s24:b29ae71da356a21afffc5a9b3323a6f6	0.01663612201809883	0.08637813478708267	0.236605703830719	0.0030065232422202826	0.007074019871652126	0.9395173788070679
s24:eee90e5d10199314af2ffd047f152adb	0.9843223690986633	0.5019894242286682	0.7161121964454651	0.02786790020763874	0.02545849233865738	0.9899077415466309
s24:66a0d8644a3c91864f17c70fb1c20b1d	0.028571434319019318	0.8327112197875977	0.9983471632003784	0.37114235758781433	0.01392392162233591	0.9987081289291382
s24:70fdd1680f7ca57ccdd79e653bf909fd	0.00537466537207365	0.09095498919487	0.6193249821662903	0.006824504118412733	0.00689797243103385	0.9838014245033264
s24:fa154b546508afa5b891da61553beeca	0.576249897480011	0.08465657383203506	0.14895839989185333	0.00547614973038435	0.005595149472355843	0.9805901050567627
s24:b4ed82e5ff0c7fadfb1f27a925888b9d	0.009753520600497723	0.07222528010606766	0.5106423497200012	0.02702552266418934	0.5276350378990173	0.9926214218139648
s24:5d41182bad7b229fb11b339db746e02c	0.008168153464794159	0.8742511868476868	0.9535675644874573	0.01225695013999939	0.002803894691169262	0.9924046397209167
s24:d447f5852fb951d2871f00b7fe96d9ec	0.009949848055839539	0.47822773456573486	0.30839136242866516	0.004150057211518288	0.0072313398122787476	0.9902293086051941
s24:febdfb067557ddddef9df641863f3c6c	0.000212018727324903	0.0004918085760436952	0.0007469025440514088	0.00013724729069508612	0.0002762874646577984	0.002560317749157548
s24:0bf89097dbb9cf81e3c79dd954b226c1	0.001999854575842619	0.005279879085719585	0.012785348109900951	0.00024908618070185184	0.002899302402511239	0.10863582044839859
s24:86ed8760db904940ad72e6708b6134c0	0.004102223552763462	0.1205281913280487	0.9842455983161926	0.029403140768408775	0.006445879116654396	0.9909014701843262
s24:b1f44a4571449b9030ce25003c940e46	0.10250619053840637	0.8573262095451355	0.8676807284355164	0.018773527815937996	0.002531925216317177	0.9941616654396057
s24:05f3f2b309f7fe45f386ce3106ac8369	0.021491091698408127	0.08112868666648865	0.2592105567455292	0.0038650173228234053	0.007520454470068216	0.9485203623771667
s24:f95a70a07999013cd955a33be442490a	0.003248182823881507	0.05305051431059837	0.9677053689956665	0.015901220962405205	0.0052170585840940475	0.9816393852233887
s24:e557bd6132665e338bdbe29efe8984eb	0.018788697198033333	0.03155859559774399	0.14853720366954803	0.0021477288100868464	0.007866808213293552	0.7795026898384094
s24:9b90754843b589e263208fdeb55a0d28	0.004708453081548214	0.13683578372001648	0.749112069606781	0.005537180695682764	0.00395918870344758	0.9781652092933655
s24:5e3f34bbc84f572818441893c041ed0a	0.011395829729735851	0.06070958077907562	0.1960592269897461	0.004434455651789904	0.019197111949324608	0.9750755429267883
s24:979550984c7ffc366f91c03821849571	0.00018721618107520044	0.000736881629563868	0.0016936120809987187	6.552490958711132e-05	0.00045640228199772537	0.01188195776194334
s24:0aa82a659dfed0385cd6b80a4b09816a	0.0035896587651222944	0.08314142376184464	0.9722142815589905	0.016902508214116096	0.005273233633488417	0.9851654767990112
s24:10d9ff01fcffabbfb1f68d2a1fe6e8a2	0.0052507780492305756	0.053295500576496124	0.3141997158527374	0.004571316298097372	0.01140099298208952	0.9723187685012817
s24:f72e024b882f836dd68c7b99131a4f92	0.013576650992035866	0.8199482560157776	0.1509166806936264	0.004155649803578854	0.04782608896493912	0.9929196238517761
s24:0739dd45c1196c98c9ffcb421be14f37	0.008989684283733368	0.8786032795906067	0.9960156083106995	0.06834381818771362	0.009374426677823067	0.997397780418396
s24:bbd651f01383a7cca3b040c1d7bcbed8	0.014964858070015907	0.9932988882064819	0.998202919960022	0.097347691655159	0.008827866055071354	0.9983932375907898
s24:bd3f03f758b6c4d4bcba4e1ea25d85d6	0.017736855894327164	0.10090353339910507	0.155135378241539	0.0031862964387983084	0.010830012150108814	0.9699047207832336
