id	identity_attack	insult	obscene	severe_toxicity	threat	toxicity
s24:e0572178045dad6a722fcd6047c51ddb	0.040284886956214905	0.9331190586090088	0.8325365781784058	0.02399040013551712	0.005136496387422085	0.9611907005310059
s24:e454b82928b7635ef5c64efbc42c2396	0.0010455157607793808	0.003853549249470234	0.012735364027321339	0.00031961590866558254	0.0004692327347584069	0.04650072008371353
s24:86810a96fb2e1ecb8699c5404f8e8cad	0.09772370010614395	0.9738526344299316	0.996758759021759	0.9391187429428101	0.016599910333752632	0.9931719303131104
s24:9e51d3d6419b0bbb03ae88e6799cf8f5	0.11153510957956314	0.9864532351493835	0.8377293348312378	0.07262007147073746	0.007537083234637976	0.9739221930503845
s24:a8b8feb7acf18ae8aa66fc9d672d3374	0.04749526455998421	0.9619426131248474	0.9484622478485107	0.06427937746047974	0.0037010093219578266	0.97678542137146
s24:2b9dd304ff5472703186c4699729b3dd	0.00028393371030688286	0.00041851491550914943	0.0006468940991908312	0.00019279064144939184	0.00019989088468719274	0.0013798447325825691
s24:b3dfeac54206980747141aeedcbfe2c3	0.0002811151498463005	0.00034888918162323534	0.0006084443884901702	0.00021204764198046178	0.00018575774447526783	0.0012799870455637574
s24:5699e9c7b42d4f5d1c3f79be884a0118	0.25677838921546936	0.46329155564308167	0.5782041549682617	0.009224606677889824	0.002351240022107959	0.903416097164154
s24:d377091effef650d4846dcd88e2b4866	0.013070791028439999	0.5362368822097778	0.1979382485151291	0.0023612799122929573	0.0013855650322511792	0.8114780187606812
s24:944495d33119cc7158e289c7e7ea7b13	0.013879099860787392	0.539276123046875	0.9364060163497925	0.02059154585003853	0.00541116576641798	0.9638122916221619
s24:89c211dbb722615fdc1dc430acd2d645	0.01698034256696701	0.03724737837910652	0.4084610641002655	0.0026106678415089846	0.0006026271730661392	0.549902617931366
s24:b1940efa6e5e3e1bcf834d77e7d41109	0.07742182910442352	0.8357105255126953	0.34912824630737305	0.010670633055269718	0.0026315562427043915	0.9167596101760864
s24:a40303bdaeec726aa49a6dca60fbcf43	0.009312555193901062	0.07414842396974564	0.14175115525722504	0.002103016711771488	0.0017374403541907668	0.7440977096557617
s24:4e1e36cd1275419b43036c7b87574ace	0.0067568132653832436	0.040404003113508224	0.009775014594197273	0.00048425348359160125	0.0014131139032542706	0.16639995574951172
s24:5e1496d2cb805f5e356841ced0a3cd8b	0.001574764377437532	0.00820147804915905	0.019178137183189392	0.00035742338513955474	0.0006840350688435137	0.09502992779016495
s24:65ebdc0835de9e1a2e20be7604eb813b	0.0002594873367343098	0.0005523888976313174	0.0007508954731747508	0.00015387710300274193	0.00020802445942535996	0.002376159420236945
s24:1f4b6cabd14ca1dd7674eea16b04ec74	0.00035376576124690473	0.0007558815996162593	0.0008690704707987607	0.0001556350034661591	0.00028015434509143233	0.003811880014836788
s24:2a7c9e29b080991fefc5475ebab0cea1	0.48433104157447815	0.902068555355072	0.6043540239334106	0.016979267820715904	0.0028834242839366198	0.9504755139350891
s24:45dc4b6cc6610668a2e6af5fdc3c6510	0.02038602903485298	0.0231144018471241	0.009590351954102516	0.0005580266006290913	0.0010093786986544728	0.17241144180297852
s24:dcae3176fe3febaade7373092821ad49	0.05363868549466133	0.8511775135993958	0.9671178460121155	0.05172712728381157	0.0027071135118603706	0.9739779233932495
s24:212f8f4b93e4a04b7424c50adff8a0c9	0.0032613612711429596	0.0165061317384243	0.05765926092863083	0.0005319982883520424	0.0003821924328804016	0.1460503786802292
s24:e703d3c56e76622e0c5c1f64028227b9	0.04378512501716614	0.9626973867416382	0.8659780621528625	0.033845219761133194	0.005022420082241297	0.9701029062271118
s24:c539ba580b508a67ad02940a17aca9d7	0.09451870620250702	0.3080044686794281	0.3003367483615875	0.0032727133948355913	0.0014143121661618352	0.8306436538696289
s24:76330e9505d442849d7fd3ead6fa1331	0.08882690966129303	0.9619690775871277	0.7459220886230469	0.03153834491968155	0.007549853064119816	0.9726816415786743
s24:aeaf332cfab95512f8bd9e26f1e342eb	0.00026721874019131064	0.00035464082611724734	0.0005336976610124111	0.00019632169278338552	0.00018084986368194222	0.0010899517219513655
s24:a40afe26ed1059d82ae8e043e147c7c0	0.005417405627667904	0.05299808830022812	0.6161648631095886	0.003562542609870434	0.0012241412186995149	0.6884625554084778
s24:e4416bb9dda1a6fd451ac9c0a9b7ecc9	0.035043880343437195	0.14310701191425323	0.027300942689180374	0.0011074882932007313	0.000806233030743897	0.4459170699119568
s24:a9ae129361490574bbc509a4187ac9a7	0.002842271700501442	0.02041524648666382	0.2243473082780838	0.0014810438733547926	0.0005924772704020143	0.26674115657806396
s24:75c976ca579e1b3e3f299ca5ded44af5	0.001318416791036725	0.004299145191907883	0.0049621909856796265	0.0001632695202715695	0.00036088714841753244	0.027032913640141487
s24:6a07a4f464f19cf32322de76223b751b	0.09232241660356522	0.9421334266662598	0.46807676553726196	0.019464517012238503	0.006414023693650961	0.9584305882453918
s24:7e927508ddf5c8c45bafcdfa213a535d	0.019507916644215584	0.9849591851234436	0.8306319713592529	0.0428929328918457	0.011483770795166492	0.9691052436828613
s24:dca1cdb7d38599cdb09ce0916d252359	0.0002666628861334175	0.0003849295317195356	0.0006008410127833486	0.0002070161426672712	0.00022901379270479083	0.0011444297851994634
s24:e36f742bc39d48a058b727ad7b58c79f	0.7420769333839417	0.39745745062828064	0.12000787258148193	0.009213712997734547	0.0060922326520085335	0.8337336182594299
s24:a50794eda66c804453fd894b0b0f4c0e	0.013560164719820023	0.5467297434806824	0.9052547216415405	0.01361511554569006	0.0025003692135214806	0.9426495432853699
s24:54e42984492d5dfe1f67c684fab1977d	0.0050614746287465096	0.01697644218802452	0.009027733467519283	0.0003960051399189979	0.000361273909220472	0.07169519364833832
s24:e5a5ba64af23845237e848fca931038e	0.0006979745230637491	0.001985994866117835	0.0019036018056795	0.00016050586418714374	0.00021913844102527946	0.011899066157639027
s24:02265805c1498a92701fc63044befd01	0.001642245682887733	0.00527866929769516	0.005876436829566956	0.0003125228395219892	0.0005806590197607875	0.04024079814553261
s24:2d5e1101ab3743a9b2f1eb0ef421b01b	0.0005628939252346754	0.001809684676118195	0.00203685718588531	0.00016195251373574138	0.00029776422888971865	0.01257286686450243
s24:8f57dcc7e05c531896c08d80129cf7df	0.0061227381229400635	0.015680015087127686	0.08290192484855652	0.0009274468757212162	0.0014782631769776344	0.21454644203186035
s24:620d8e9ee2ef431fe5a3fa3d7d0e8940	0.004640777595341206	0.028669169172644615	0.2552650272846222	0.001634549000300467	0.0009933756664395332	0.38561537861824036
s24:d8c8b8dfd12228a9e2be94202323e3f2	0.025635285302996635	0.034436896443367004	0.2069099396467209	0.0017539364052936435	0.0004990274901501834	0.45410141348838806
s24:6159a74d5a6d36461f2248e167de2094	0.04081452637910843	0.6360209584236145	0.08505737781524658	0.004339140374213457	0.003398007247596979	0.8348628878593445
s24:839589b6ee90b40933f78f99a64a6de1	0.005568490829318762	0.06651121377944946	0.5894138216972351	0.0029899149667471647	0.0013777089770883322	0.7037550210952759
s24:404d1c0c9d42dfbce06fda8f6f55dc32	0.9104761481285095	0.6805644035339355	0.30266934633255005	0.025806408375501633	0.009347178973257542	0.9367230534553528
s24:b1211fb20f0969cac4baef3ecfd058b7	0.005942871794104576	0.025621674954891205	0.00806903000921011	0.0003914523113053292	0.0010130020091310143	0.1913059800863266
s24:844c8d9213f76709988d9779194389e6	0.0030468918848782778	0.010485068894922733	0.08885452896356583	0.0008722444763407111	0.0005558448028750718	0.129051074385643
s24:79100803bac3ec9150d7102087a16694	0.003071331651881337	0.02320072427392006	0.07755710184574127	0.0006069662631489336	0.00040833986713550985	0.2332785725593567
s24:7f596106e6fe58e726018884287ed249	0.0002888740273192525	0.000356090982677415	0.000504214083775878	0.0002502735878806561	0.00021290805307216942	0.0007818074082024395
s24:c6178c1bc0fb4ab8228d16652a0295a1	0.0004772957763634622	0.0008437426295131445	0.0009669315768405795	0.00015203520888462663	0.00019202068506274372	0.004474323242902756
s24:3c864cd502a8327ccd36522e62964b60	0.3511998653411865	0.5643827319145203	0.14193978905677795	0.006831006612628698	0.004248615354299545	0.8787287473678589
s24:957d3eeb3af4755e8515d7380124a0d9	0.0003313993220217526	0.0003680218942463398	0.0004841542395297438	0.000211359525565058	0.0002023583510890603	0.0009355983347631991
s24:95e1c541aecfbca188c92143b3309a91	0.03286437690258026	0.20934605598449707	0.41570472717285156	0.0035573921632021666	0.0025203030090779066	0.8686144948005676
s24:aa4be3cbe7ef2e03f361902a44dcf89b	0.006007925141602755	0.053794145584106445	0.4353676438331604	0.002243560738861561	0.0011742825154215097	0.5850808024406433
s24:1036c4f23d91b36d9790c2504ac1671f	0.0004973371978849173	0.0007120085647329688	0.0007631417247466743	0.00015833684301469475	0.00014527252642437816	0.002751655876636505
s24:3b155b701af2c1693c8b368b5e123108	0.005842383950948715	0.08716937899589539	0.3754098117351532	0.0017032672185450792	0.0008872222388163209	0.5893312096595764
s24:8f314e6135f4e4e52f344466b41e920c	0.9817595481872559	0.743074357509613	0.6617079973220825	0.0864047259092331	0.008258633315563202	0.9567617774009705
s24:c24a0336a4c70dea9a37cfaba3af0192	0.004366779234260321	0.1085597351193428	0.5596786737442017	0.002404369181022048	0.0009649828425608575	0.7273130416870117
s24:0a0a4e4e5f8e558cda4d8b05f7ee6bc9	0.0006000057910569012	0.0015626923413947225	0.002655459102243185	0.00017377414042130113	0.0002803846728056669	0.014085840433835983
s24:916d25c28d76323951f9da9440b2e43b	0.003588378196582198	0.017360210418701172	0.005941364914178848	0.00034717132803052664	0.0002464966382831335	0.05702308565378189
s24:bb8c6fd25adc9cdfd313a47d3746dadc	0.004949274938553572	0.015719445422291756	0.13544529676437378	0.0008949570474214852	0.0005957476678304374	0.2245638370513916
s24:e989741589bc094ee4f9c8b517cf5afc	0.0002744143712334335	0.00037103102658875287	0.0006489274674095213	0.00020917427900712937	0.00022779253777116537	0.001220722566358745
s24:4d2987dddcd46001aabac0fd1b8f975f	0.990066409111023	0.9469590187072754	0.8875814080238342	0.38907554745674133	0.02887696959078312	0.9885602593421936
s24:58ceaa5d1f0327031964d19de8d504b3	0.0016475344309583306	0.004138212185353041	0.006431124173104763	0.0002530721540097147	0.0007251569768413901	0.050191354006528854
s24:7837d1d3609b76457b8acb778e7f946c	0.025738058611750603	0.9799523949623108	0.9924707412719727	0.3881226181983948	0.049674276262521744	0.992081880569458
s24:321df2c7e83492fc6a16bd9b29b4071f	0.0045555103570222855	0.03477631136775017	0.09070384502410889	0.0007729498320259154	0.0006577445310540497	0.2451895922422409
s24:e3c59adee3ca6debbe6e3219c0c86ca6	0.026140756905078888	0.615707278251648	0.42528071999549866	0.003725706599652767	0.0010578219080343843	0.8065817356109619
s24:150aef0d7586d7b1254575739ed82370	0.009814167395234108	0.29423606395721436	0.05718719959259033	0.0013623506529256701	0.0008195055997930467	0.5442582368850708
s24:0116ad487e399deb370ca1c6b482f5dd	0.026927173137664795	0.40033772587776184	0.08682425320148468	0.002681068377569318	0.0016490754205733538	0.7488124370574951
s24:820a698b714fe19265ae3bc679fd4fb3	0.006866083014756441	0.10516469180583954	0.05672495439648628	0.0009528729133307934	0.0007071804720908403	0.3580152988433838
s24:5ecf34568f250810dfa95df7b84d359e	0.05834503844380379	0.9439454078674316	0.5326956510543823	0.015548639930784702	0.004559601191431284	0.947050929069519
s24:e55e8c3ddc9e2188226a2a5faab73c5a	0.08376391977071762	0.9762749075889587	0.6534860134124756	0.03283638134598732	0.035008061677217484	0.9720913767814636
s24:301cbccaef883649769c84cf6c1a27ac	0.010588407516479492	0.49146997928619385	0.5338408946990967	0.004681669175624847	0.0020910862367600203	0.8426446914672852
s24:7a0b97bde361f850b0c5e0ee6cc98699	0.004634104203432798	0.02252913825213909	0.37654224038124084	0.002876472193747759	0.0008519015973433852	0.36120787262916565
s24:567d86100df34fa56f558b852f10fcd8	0.0002864449634216726	0.00035081180976703763	0.0005028560408391058	0.00028127359109930694	0.0002479843096807599	0.0007147952564992011
s24:52d757bbf60588d4055837b479ee7ef8	0.008135505951941013	0.04428130388259888	0.20983904600143433	0.0014876944478601217	0.0014130519703030586	0.44012463092803955
s24:ecb7d9d0b9288d8a82dc12443ee960fe	0.015591820701956749	0.06478386372327805	0.30873867869377136	0.0024219851475208998	0.0012395946541801095	0.5670884251594543
s24:db61b270fe2e811ddac4b365430873bc	0.00033807658473961055	0.0005730909178964794	0.0010164057603105903	0.00015556155995000154	0.00024059147108346224	0.0032360893674194813
s24:ad1787e58fad17cfc268d89ab83771e6	0.003943381831049919	0.05681770667433739	0.14480698108673096	0.0013029973488301039	0.0024688353296369314	0.5583553314208984
s24:83f0b57151ad12a48bdec37715c4b8a5	0.005526585504412651	0.023354172706604004	0.06276366859674454	0.0005614399560727179	0.0009037864510901272	0.23734691739082336
s24:df1571732757137f16da92195478e1cc	0.00600853469222784	0.05571267381310463	0.10575036704540253	0.0007262725266627967	0.0008768117986619473	0.4124066233634949
s24:681c5a3eb601e3b7efe55f68e62d1c6b	0.022985152900218964	0.4357142746448517	0.9013960361480713	0.015300275757908821	0.002695092000067234	0.9453701972961426
s24:4af56de7d86fd20c5516d2e80f798936	0.007325406186282635	0.06630868464708328	0.04347560182213783	0.0007283783052116632	0.00046309817116707563	0.26061972975730896
s24:43d5804c68772b6aeaa0d0c0d7b34fb3	0.857664942741394	0.6759985089302063	0.243861123919487	0.04652855917811394	0.010449799709022045	0.9464343190193176
s24:9d070d3ad703bba79e2f05eb8af0fd41	0.0008756691822782159	0.0028255239594727755	0.007770819589495659	0.00024646607926115394	0.00030873282230459154	0.028082946315407753
s24:5bd281cc69877fcbb2893920a20ad253	0.005410896614193916	0.015072543174028397	0.06580594927072525	0.0009828382171690464	0.003683303715661168	0.27142325043678284
s24:a0210fd64252acc7acf23df3e77c46b2	0.00705092353746295	0.046393636614084244	0.18965135514736176	0.001094561186619103	0.0017593437805771828	0.5110434889793396
s24:ddc900f3a070e32efa00191849985fa4	0.002705947495996952	0.013437171466648579	0.07707908749580383	0.0006026490009389818	0.0006298789521679282	0.13526351749897003
s24:6bc2cbd807ad75f3e2313632ca90781f	0.8882693648338318	0.9558218717575073	0.8000382781028748	0.16270220279693604	0.021436691284179688	0.9897425174713135
s24:a045f3c9539278925843c6c6bdf6b60e	0.044148992747068405	0.9812503457069397	0.9501539468765259	0.08805691450834274	0.0061720069497823715	0.9785269498825073
s24:954c291d8da98fa3095b585c10284ead	0.013255644589662552	0.5450684428215027	0.2907574474811554	0.0033389043528586626	0.0019506216049194336	0.8544973134994507
s24:fc06baf84e200c5baefd830fc4047c2f	0.00031146215042099357	0.0003585465019568801	0.0004939005593769252	0.00031269839382730424	0.00027304061222821474	0.0006818725960329175
s24:75d3b49f2ba822b293180ebc9e97a1d5	0.10199678689241409	0.9018704295158386	0.7037780284881592	0.03628753125667572	0.0026645874604582787	0.9605899453163147
s24:6773284f91de68dc1583aa23cfab61d7	0.003767931368201971	0.017061350867152214	0.041587576270103455	0.0005527902394533157	0.0015336207579821348	0.22964614629745483
s24:aaea2e51a3753f555b92028594b91fd5	0.0011265164939686656	0.0045083374716341496	0.009341842494904995	0.00024184744688682258	0.00043632378219626844	0.03676877170801163
s24:e26af16e7205292d75d284c87400482d	0.020860545337200165	0.24086593091487885	0.23236820101737976	0.002490981947630644	0.0017571995267644525	0.849567711353302
s24:a9b6b8b9e38835f3f2621b17a5bb80a0	0.019961649551987648	0.8445286750793457	0.9167460799217224	0.016227006912231445	0.0015267855487763882	0.955951452255249
s24:0d17d45a18be694b3d34088bec9d5da6	0.014888078905642033	0.07920496165752411	0.04580753669142723	0.0008342678775079548	0.0005601832526735961	0.2816891670227051
s24:d32db4e40db183d8cce03f3a9c33e2fe	0.0073799872770905495	0.20009265840053558	0.7648999691009521	0.00614464096724987	0.0033415548969060183	0.8909260630607605
s24:ae6089525b479d95e95eacfa466bb517	0.04433940723538399	0.5532522797584534	0.10803795605897903	0.003229921218007803	0.0015391126507893205	0.7404534816741943
s24:4e419fd7259787f0c0b2aad727c93358	0.5043119788169861	0.9511651396751404	0.8650348782539368	0.6579065322875977	0.9962551593780518	0.9877183437347412
s24:4feddc0fd0c2e9365428cc727b9012d6	0.006251213140785694	0.2298974096775055	0.15835914015769958	0.0014780316269025207	0.0011225679190829396	0.6994485855102539
s24:c882089af0f6579d642c1ddce203f9a8	0.00032103658304549754	0.0005220643361099064	0.0006945880595594645	0.00015888584312051535	0.0001607837330084294	0.0022895094007253647
s24:d0e9d914f86b4afc4c89b6549a40e0d5	0.044026147574186325	0.3145088851451874	0.06398637592792511	0.0016240212135016918	0.0011973161017522216	0.6193553805351257
s24:68f3c77cdc127f6636610e821c67e181	0.0004984172992408276	0.0012407705653458834	0.0028036064468324184	0.00015949117369018495	0.00020970366313122213	0.0101687703281641
s24:1a54dcc96f28f643be4829c7168dfcbd	0.0029538848903030157	0.007013694848865271	0.004432544577866793	0.00022564342361874878	0.000523126102052629	0.055237047374248505
s24:4a461e4c32bbadfb4f8242cc0115bc9e	0.0019840665627270937	0.0092094661667943	0.0070786504074931145	0.0002636598073877394	0.0003149275726173073	0.05853719636797905
s24:eb40caf06fa80517ea6dd4adb3463f07	0.0014738356694579124	0.009920116513967514	0.02612282708287239	0.0004283590824343264	0.0007102888193912804	0.10660277307033539
s24:0ce03b0f126953c4fca54d8bcc5d927d	0.009917250834405422	0.06338897347450256	0.26629987359046936	0.0016157720237970352	0.0012686271220445633	0.5282791256904602
